Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
6856,33273,completed,1,1,1
6857,33274,completed,1,1,1
6858,33275,completed,1,1,1
6859,33276,completed,1,1,1
6860,33277,completed,1,1,1
6861,33278,completed,1,1,1
6862,33280,completed,1,1,1
6863,33281,completed,1,1,1
6864,33282,completed,1,1,1
6865,33283,completed,1,1,1
6866,33285,completed,1,1,1
6867,33293,completed,1,1,1
6868,33295,completed,1,1,1
6869,33296,completed,1,1,1
6870,33297,completed,1,1,1
6871,33298,completed,1,1,1
6872,33299,completed,1,1,1
6873,33300,completed,1,1,1
6874,33301,completed,1,1,1
6875,33302,completed,1,1,1
6876,33304,completed,1,1,1
6877,33312,completed,1,1,1
6878,33315,completed,1,1,1
6879,33317,completed,1,1,1
6880,33319,completed,1,1,1
6881,33326,completed,1,1,1
6882,33328,completed,1,1,1
6883,33330,completed,1,1,1
6884,33332,completed,1,1,1
6885,33335,completed,1,1,1
6886,33338,completed,1,1,1
6887,33340,completed,1,1,1
6888,33342,completed,1,1,1
6889,33343,completed,1,1,1
6890,33345,completed,1,1,1
6891,33354,completed,1,1,1
6892,33180,completed,1,1,1
6893,33357,completed,1,1,1
6894,33359,completed,1,1,1
6895,33360,completed,1,1,1
6896,33362,completed,1,1,1
6897,33365,completed,1,1,1
6898,33368,completed,1,1,1
6899,33370,completed,1,1,1
6900,33371,completed,1,1,1
6901,33372,completed,1,1,1
6902,33373,completed,1,1,1
6903,33374,completed,1,1,1
6904,33376,completed,1,1,1
6905,33377,completed,1,1,1
6906,33378,completed,1,1,1
6907,33380,completed,1,1,1
6908,33383,completed,1,1,1
6909,33385,completed,1,1,1
6910,33387,completed,1,1,1
6911,33388,completed,1,1,1
6912,33389,completed,1,1,1
6913,33391,completed,1,1,1
6914,33392,completed,1,1,1
6915,33393,completed,1,1,1
6916,33394,completed,1,1,1
6917,33395,completed,1,1,1
6918,33396,completed,1,1,1
6919,33406,completed,1,1,1
6920,33412,completed,1,1,1
6921,33420,completed,1,1,1
6922,33422,completed,1,1,1
6923,33424,completed,1,1,1
6924,33426,completed,1,1,1
6925,33427,completed,1,1,1
6926,33429,completed,1,1,1
6927,33432,completed,1,1,1
6928,33440,completed,1,1,1
6929,33441,completed,1,1,1
6930,33443,completed,1,1,1
6931,33449,completed,1,1,1
6932,33451,completed,1,1,1
6933,33454,completed,1,1,1
6934,33455,completed,1,1,1
6935,33456,completed,1,1,1
6936,33457,completed,1,1,1
6937,33458,completed,1,1,1
6938,33462,completed,1,1,1
6939,33464,completed,1,1,1
6940,33466,completed,1,1,1
6941,33468,completed,1,1,1
6942,33471,completed,1,1,1
6943,33473,completed,1,1,1
6944,33475,completed,1,1,1
6946,33477,completed,1,1,1
6947,33478,completed,1,1,1
6948,33479,completed,1,1,1
6949,33480,completed,1,1,1
6950,33481,completed,1,1,1
6951,33483,completed,1,1,1
6952,33485,completed,1,1,1
6953,33487,completed,1,1,1
6954,33488,completed,1,1,1
6955,33489,completed,1,1,1
6956,33490,completed,1,1,1
6957,33503,completed,1,1,1
6958,33505,completed,1,1,1
6959,33507,completed,1,1,1
6960,33510,completed,1,1,1
6961,33515,completed,1,1,1
6962,33517,completed,1,1,1
6963,33520,completed,1,1,1
6964,33522,completed,1,1,1
6965,33524,completed,1,1,1
6966,33281,completed,1,1,1
6967,33476,completed,1,1,1
6968,33830,completed,1,1,1
6969,33831,completed,1,1,1
6970,33832,completed,1,1,1
6971,33833,completed,1,1,1
6972,33834,completed,1,1,1
6973,33835,completed,1,1,1
6974,33836,completed,1,1,1
6975,33837,completed,1,1,1
6976,33838,completed,1,1,1
6977,33839,completed,1,1,1
6978,33840,completed,1,1,1
6979,33841,completed,1,1,1
6980,33842,completed,1,1,1
6981,33843,completed,1,1,1
6982,33844,completed,1,1,1
6983,33845,completed,1,1,1
6984,33846,completed,1,1,1
6985,33847,completed,1,1,1
6986,33848,completed,1,1,1
6987,33849,completed,1,1,1
6988,33850,completed,1,1,1
6989,33851,completed,1,1,1
6990,33852,completed,1,1,1
6991,33853,completed,1,1,1
6992,33854,completed,1,1,1
6993,33855,completed,1,1,1
6994,33856,completed,1,1,1
6995,33857,completed,1,1,1
6996,33858,completed,1,1,1
6997,33859,completed,1,1,1
6998,33860,completed,1,1,1
6999,33861,completed,1,1,1
7000,33862,completed,1,1,1
7001,33863,completed,1,1,1
7002,33864,completed,1,1,1
7003,33865,completed,1,1,1
7004,33866,completed,1,1,1
7005,33867,completed,1,1,1
7006,33868,completed,1,1,1
7007,33869,completed,1,1,1
7008,33870,completed,1,1,1
7009,33871,completed,1,1,1
7010,33872,completed,1,1,1
7011,33873,completed,1,1,1
7012,33874,completed,1,1,1
7013,33875,completed,1,1,1
7014,33876,completed,1,1,1
7015,33877,completed,1,1,1
7016,33878,completed,1,1,1
7017,33879,completed,1,1,1
7018,33880,completed,1,1,1
7019,33881,completed,1,1,1
7020,33882,completed,1,1,1
7021,33883,completed,1,1,1
7022,33884,completed,1,1,1
7023,33885,completed,1,1,1
7024,33886,completed,1,1,1
7025,33887,completed,1,1,1
7026,33888,completed,1,1,1
7027,33889,completed,1,1,1
7028,33890,completed,1,1,1
7029,33891,completed,1,1,1
7030,33892,completed,1,1,1
7031,33893,completed,1,1,1
7032,33894,completed,1,1,1
7033,33895,completed,1,1,1
7034,33896,completed,1,1,1
7035,33897,completed,1,1,1
7036,33898,completed,1,1,1
7037,33899,completed,1,1,1
7038,33900,completed,1,1,1
7039,33901,completed,1,1,1
7040,33902,completed,1,1,1
7041,33903,completed,1,1,1
7042,33904,completed,1,1,1
7043,33905,completed,1,1,1
7044,33906,completed,1,1,1
7045,33907,completed,1,1,1
7046,33908,completed,1,1,1
7047,33909,completed,1,1,1
7048,33910,completed,1,1,1
7049,33911,completed,1,1,1
7050,33912,completed,1,1,1
7051,33913,completed,1,1,1
7052,33914,completed,1,1,1
7053,33915,completed,1,1,1
7054,33917,completed,1,1,1
7055,33918,completed,1,1,1
7056,33919,completed,1,1,1
7057,33920,completed,1,1,1
7058,33921,completed,1,1,1
7059,33922,completed,1,1,1
7060,33923,completed,1,1,1
7061,33924,completed,1,1,1
7062,33925,completed,1,1,1
7063,33926,completed,1,1,1
7064,33927,completed,1,1,1
7065,33928,completed,1,1,1
7066,33929,completed,1,1,1
7067,33930,completed,1,1,1
7068,33931,completed,1,1,1
7069,33932,completed,1,1,1
7070,33933,completed,1,1,1
7071,33934,completed,1,1,1
7072,33935,completed,1,1,1
7073,33936,completed,1,1,1
7074,33938,completed,1,1,1
7075,33939,completed,1,1,1
7076,33940,completed,1,1,1
7077,33941,completed,1,1,1
7078,33942,completed,1,1,1
7079,33943,completed,1,1,1
7080,33944,completed,1,1,1
7081,33945,completed,1,1,1
7082,33946,completed,1,1,1
7083,33947,completed,1,1,1
7084,33948,completed,1,1,1
7085,33949,completed,1,1,1
7086,33950,completed,1,1,1
7087,33951,completed,1,1,1
7088,33952,completed,1,1,1
7089,33953,completed,1,1,1
7090,33954,completed,1,1,1
7091,33955,completed,1,1,1
7092,33956,completed,1,1,1
7093,33957,completed,1,1,1
7094,33958,completed,1,1,1
7095,33959,completed,1,1,1
7096,33960,completed,1,1,1
7097,33961,completed,1,1,1
7098,33962,completed,1,1,1
7099,33963,completed,1,1,1
7100,33964,completed,1,1,1
7101,33965,completed,1,1,1
7102,33966,completed,1,1,1
7103,33967,completed,1,1,1
7104,33968,completed,1,1,1
7105,33969,completed,1,1,1
7106,33970,completed,1,1,1
7107,33971,completed,1,1,1
7108,33972,completed,1,1,1
7109,33973,completed,1,1,1
7110,33974,completed,1,1,1
7111,33975,completed,1,1,1
7112,33976,completed,1,1,1
7113,33977,completed,1,1,1
7114,33978,completed,1,1,1
7115,33979,completed,1,1,1
7116,33980,completed,1,1,1
7117,33981,completed,1,1,1
7118,33982,completed,1,1,1
7119,33983,completed,1,1,1
7120,33984,completed,1,1,1
7121,33985,completed,1,1,1
7122,33986,completed,1,1,1
7123,33987,completed,1,1,1
7124,33988,completed,1,1,1
7125,33989,completed,1,1,1
7126,33990,completed,1,1,1
7127,33991,completed,1,1,1
7128,33992,completed,1,1,1
7129,33993,completed,1,1,1
7130,33994,completed,1,1,1
7131,33995,completed,1,1,1
7132,33996,completed,1,1,1
7133,33997,completed,1,1,1
7134,33998,completed,1,1,1
7135,33999,completed,1,1,1
7136,34000,completed,1,1,1
7137,34001,completed,1,1,1
7138,34002,completed,1,1,1
7139,34003,completed,1,1,1
7140,34004,completed,1,1,1
7141,34005,completed,1,1,1
7142,34006,completed,1,1,1
7143,34007,completed,1,1,1
7144,34008,completed,1,1,1
7145,34009,completed,1,1,1
7146,34010,completed,1,1,1
7147,34011,completed,1,1,1
7148,34012,completed,1,1,1
7149,34013,completed,1,1,1
7150,34014,completed,1,1,1
7151,34015,completed,1,1,1
7152,34016,completed,1,1,1
7153,34017,completed,1,1,1
7154,34018,completed,1,1,1
7155,34019,completed,1,1,1
7156,34020,completed,1,1,1
7157,34021,completed,1,1,1
7158,34022,completed,1,1,1
7159,34023,completed,1,1,1
7160,34024,completed,1,1,1
7161,34025,completed,1,1,1
7162,34026,completed,1,1,1
7163,34027,completed,1,1,1
7164,34028,completed,1,1,1
7165,34029,completed,1,1,1
7166,34030,completed,1,1,1
7167,34031,completed,1,1,1
7168,34032,completed,1,1,1
7169,34033,completed,1,1,1
7170,34034,completed,1,1,1
7171,34035,completed,1,1,1
7172,34036,completed,1,1,1
7173,34037,completed,1,1,1
7174,34038,completed,1,1,1
7175,34039,completed,1,1,1
7176,34040,completed,1,1,1
7177,34041,completed,1,1,1
7178,34042,completed,1,1,1
7179,34043,completed,1,1,1
7180,34044,completed,1,1,1
7181,34045,completed,1,1,1
7182,34046,completed,1,1,1
7183,34047,completed,1,1,1
7184,34048,completed,1,1,1
7185,34049,completed,1,1,1
7186,34050,completed,1,1,1
7187,34051,completed,1,1,1
7188,34052,completed,1,1,1
7189,34053,completed,1,1,1
7190,34054,completed,1,1,1
7191,34055,completed,1,1,1
7192,34056,completed,1,1,1
7193,34057,completed,1,1,1
7194,34058,completed,1,1,1
7195,34059,completed,1,1,1
7196,34060,completed,1,1,1
7197,34061,completed,1,1,1
7198,34062,completed,1,1,1
7199,34063,completed,1,1,1
7200,34064,completed,1,1,1
7201,34065,completed,1,1,1
7202,34066,completed,1,1,1
7218,34082,completed,1,1,1
7219,34083,completed,1,1,1
7220,34084,completed,1,1,1
7221,34085,completed,1,1,1
7222,34086,completed,1,1,1
7223,34087,completed,1,1,1
7224,34088,completed,1,1,1
7225,34089,completed,1,1,1
7226,34090,completed,1,1,1
7227,34091,completed,1,1,1
7228,34092,completed,1,1,1
7229,34093,completed,1,1,1
7230,34094,completed,1,1,1
7231,34095,completed,1,1,1
7232,34096,completed,1,1,1
7233,34097,completed,1,1,1
7234,34098,completed,1,1,1
7235,34099,completed,1,1,1
7236,34100,completed,1,1,1
7237,34101,completed,1,1,1
7238,34102,completed,1,1,1
7239,34103,completed,1,1,1
7240,34104,completed,1,1,1
7241,34105,completed,1,1,1
7242,34106,completed,1,1,1
7243,34107,completed,1,1,1
7244,34108,completed,1,1,1
7245,34109,completed,1,1,1
7246,34110,completed,1,1,1
7247,34111,completed,1,1,1
7635,34503,completed,1,1,1
7636,34504,completed,1,1,1
7637,34505,completed,1,1,1
7638,34506,completed,1,1,1
7639,34507,completed,1,1,1
7640,34508,completed,1,1,1
7641,34509,completed,1,1,1
7642,34510,completed,1,1,1
7643,34511,completed,1,1,1
7644,34512,completed,1,1,1
7645,34513,completed,1,1,1
7646,34514,completed,1,1,1
7647,34515,completed,1,1,1
7648,34516,completed,1,1,1
7649,34517,completed,1,1,1
7650,34518,completed,1,1,1
7651,34519,completed,1,1,1
7652,34520,completed,1,1,1
7653,34521,completed,1,1,1
7654,34522,completed,1,1,1
7655,34523,completed,1,1,1
7656,34524,completed,1,1,1
7657,34525,completed,1,1,1
7658,34526,completed,1,1,1
7659,34527,completed,1,1,1
7660,34528,completed,1,1,1
7661,34529,completed,1,1,1
7662,34530,completed,1,1,1
7663,34531,completed,1,1,1
7664,34532,completed,1,1,1
7665,34533,completed,1,1,1
7666,34534,completed,1,1,1
7667,34535,completed,1,1,1
7668,34536,completed,1,1,1
7669,34537,completed,1,1,1
7670,34538,completed,1,1,1
7671,34539,completed,1,1,1
7672,34540,completed,1,1,1
7673,34541,completed,1,1,1
7674,34542,completed,1,1,1
7675,34543,completed,1,1,1
7676,34544,completed,1,1,1
7677,34545,completed,1,1,1
7678,34546,completed,1,1,1
7679,34547,completed,1,1,1
7680,34548,completed,1,1,1
7681,34549,completed,1,1,1
7682,34550,completed,1,1,1
7683,34551,completed,1,1,1
7684,34552,completed,1,1,1
7685,34553,completed,1,1,1
7686,34554,completed,1,1,1
7687,34555,completed,1,1,1
7688,34556,completed,1,1,1
7689,34557,completed,1,1,1
7690,34558,completed,1,1,1
7691,34559,completed,1,1,1
7692,34560,completed,1,1,1
7693,34561,completed,1,1,1
7694,34562,completed,1,1,1
7695,34563,completed,1,1,1
7696,34564,completed,1,1,1
7697,34565,completed,1,1,1
7698,34566,completed,1,1,1
7699,34567,completed,1,1,1
7700,34568,completed,1,1,1
7701,34569,completed,1,1,1
7702,34570,completed,1,1,1
7703,34571,completed,1,1,1
7704,34572,completed,1,1,1
7705,34573,completed,1,1,1
7706,34574,completed,1,1,1
7707,34575,completed,1,1,1
7708,34576,completed,1,1,1
7709,34577,completed,1,1,1
7710,34578,completed,1,1,1
7711,34579,completed,1,1,1
7712,34580,completed,1,1,1
7713,34581,completed,1,1,1
7714,34582,completed,1,1,1
7715,34583,completed,1,1,1
7716,34584,completed,1,1,1
7717,34585,completed,1,1,1
7718,34586,completed,1,1,1
7719,34587,completed,1,1,1
7720,34588,completed,1,1,1
7721,34589,completed,1,1,1
7722,34590,completed,1,1,1
7723,34591,completed,1,1,1
7724,34592,completed,1,1,1
7725,34593,completed,1,1,1
7726,34594,completed,1,1,1
7727,34595,completed,1,1,1
7728,34596,completed,1,1,1
7729,34597,completed,1,1,1
7730,34598,completed,1,1,1
7731,34599,completed,1,1,1
7732,34600,completed,1,1,1
7733,34601,completed,1,1,1
7734,34602,completed,1,1,1
7735,34603,completed,1,1,1
7736,34604,completed,1,1,1
7737,34605,completed,1,1,1
7738,34606,completed,1,1,1
7739,34607,completed,1,1,1
7740,34608,completed,1,1,1
7741,34609,completed,1,1,1
7742,34610,completed,1,1,1
7743,34611,completed,1,1,1
7744,34612,completed,1,1,1
7745,34613,completed,1,1,1
7746,34614,completed,1,1,1
7747,34615,completed,1,1,1
7748,34616,completed,1,1,1
7749,34617,completed,1,1,1
7750,34618,completed,1,1,1
7751,34619,completed,1,1,1
7752,34620,completed,1,1,1
7869,34621,completed,1,1,1
7870,34623,completed,1,1,1
7871,34626,completed,1,1,1
7872,34628,completed,1,1,1
7873,34630,completed,1,1,1
7874,34632,completed,1,1,1
7875,34634,completed,1,1,1
7876,34636,completed,1,1,1
7877,34638,completed,1,1,1
7878,34640,completed,1,1,1
7879,34641,completed,1,1,1
7880,34643,completed,1,1,1
7881,34645,completed,1,1,1
7882,34647,completed,1,1,1
7883,34649,completed,1,1,1
7884,34650,completed,1,1,1
7885,34652,completed,1,1,1
7886,34655,completed,1,1,1
7887,34658,completed,1,1,1
7888,34660,completed,1,1,1
7889,34662,completed,1,1,1
7890,34664,completed,1,1,1
7891,34667,completed,1,1,1
7892,34670,completed,1,1,1
7893,34672,completed,1,1,1
7894,34673,completed,1,1,1
7895,34675,completed,1,1,1
7896,34678,completed,1,1,1
7897,34680,completed,1,1,1
7898,34682,completed,1,1,1
7899,34684,completed,1,1,1
7900,34688,completed,1,1,1
7901,34690,completed,1,1,1
7902,34692,completed,1,1,1
7903,34694,completed,1,1,1
7904,34696,completed,1,1,1
7905,34697,completed,1,1,1
7906,34699,completed,1,1,1
7907,34701,completed,1,1,1
7908,34704,completed,1,1,1
7909,34707,completed,1,1,1
7910,34709,completed,1,1,1
7911,34711,completed,1,1,1
7912,34713,completed,1,1,1
7913,34715,completed,1,1,1
7914,34717,completed,1,1,1
7915,34719,completed,1,1,1
7916,34722,completed,1,1,1
7917,34724,completed,1,1,1
7918,34726,completed,1,1,1
7919,34727,completed,1,1,1
7920,34729,completed,1,1,1
7921,34731,completed,1,1,1
7922,34734,completed,1,1,1
7923,34736,completed,1,1,1
7924,34738,completed,1,1,1
7925,34741,completed,1,1,1
7926,34744,completed,1,1,1
7927,34746,completed,1,1,1
7928,34748,completed,1,1,1
7929,34753,completed,1,1,1
7930,34755,completed,1,1,1
7931,34758,completed,1,1,1
7932,34760,completed,1,1,1
7933,34761,completed,1,1,1
7934,34763,completed,1,1,1
7935,34766,completed,1,1,1
7936,34768,completed,1,1,1
7937,34770,completed,1,1,1
7938,34772,completed,1,1,1
7939,34774,completed,1,1,1
7940,34777,completed,1,1,1
7941,34779,completed,1,1,1
7942,34781,completed,1,1,1
7943,34783,completed,1,1,1
7944,34785,completed,1,1,1
7945,34787,completed,1,1,1
7946,34789,completed,1,1,1
7948,35031,completed,1,1,1
7949,35033,completed,1,1,1
7950,35037,completed,1,1,1
7951,35040,completed,1,1,1
7952,35043,completed,1,1,1
7953,35115,completed,1,1,1
7954,35116,completed,1,1,1
7957,35139,completed,1,1,1
7958,35140,completed,1,1,1
7959,35141,completed,1,1,1
7960,35142,completed,1,1,1
7961,35137,completed,1,1,1
7962,35138,completed,1,1,1
7963,35143,completed,1,1,1
7964,35144,completed,1,1,1
7965,35145,completed,1,1,1
7966,35146,completed,1,1,1
7967,35147,completed,1,1,1
7968,35148,completed,1,1,1
7969,35149,completed,1,1,1
7970,35150,completed,1,1,1
7971,35152,completed,1,1,1
7972,35154,completed,1,1,1
7973,35156,completed,1,1,1
7974,35159,completed,1,1,1
7975,35161,completed,1,1,1
7976,35163,completed,1,1,1
7977,35165,completed,1,1,1
7978,35169,completed,1,1,1
7979,35171,completed,1,1,1
7980,35174,completed,1,1,1
7981,35179,completed,1,1,1
7982,35181,completed,1,1,1
7983,35184,completed,1,1,1
7984,35186,completed,1,1,1
7985,35187,completed,1,1,1
7986,35190,completed,1,1,1
7987,35192,completed,1,1,1
7988,35196,completed,1,1,1
7989,35199,completed,1,1,1
7990,35201,completed,1,1,1
7991,35205,completed,1,1,1
7992,35206,completed,1,1,1
7993,35212,completed,1,1,1
7994,35213,completed,1,1,1
7995,35215,completed,1,1,1
7996,35217,completed,1,1,1
7997,35219,completed,1,1,1
7998,35228,completed,1,1,1
7999,35230,completed,1,1,1
8000,35233,completed,1,1,1
8001,35235,completed,1,1,1
8002,35236,completed,1,1,1
8003,35238,completed,1,1,1
8004,35239,completed,1,1,1
8005,35243,completed,1,1,1
8006,35244,completed,1,1,1
8007,35247,completed,1,1,1
8008,35248,completed,1,1,1
8009,35249,completed,1,1,1
8010,35250,completed,1,1,1
8011,35252,completed,1,1,1
8012,35253,completed,1,1,1
8013,35255,completed,1,1,1
8014,35258,completed,1,1,1
8015,35264,completed,1,1,1
8016,35268,completed,1,1,1
8017,35269,completed,1,1,1
8018,35271,completed,1,1,1
8019,35274,completed,1,1,1
8020,35275,completed,1,1,1
8021,35276,completed,1,1,1
8022,35277,completed,1,1,1
8023,35280,completed,1,1,1
8024,35282,completed,1,1,1
8025,35284,completed,1,1,1
8026,35283,completed,1,1,1
8027,35285,completed,1,1,1
8028,35286,completed,1,1,1
8029,35287,completed,1,1,1
8030,35292,completed,1,1,1
8031,35295,completed,1,1,1
8032,35296,completed,1,1,1
8033,35297,completed,1,1,1
8034,35298,completed,1,1,1
8035,35299,completed,1,1,1
8036,35379,completed,1,1,1
8037,35384,completed,1,1,1
8038,35382,completed,1,1,1
8039,35385,completed,1,1,1
8040,35387,completed,1,1,1
8041,35388,completed,1,1,1
8042,35389,completed,1,1,1
8043,35391,completed,1,1,1
8044,35393,completed,1,1,1
8045,35397,completed,1,1,1
8046,35400,completed,1,1,1
8047,35401,completed,1,1,1
8048,35403,completed,1,1,1
8049,35405,completed,1,1,1
8050,35408,completed,1,1,1
8051,35410,completed,1,1,1
8052,35414,completed,1,1,1
8053,35415,completed,1,1,1
8054,35416,completed,1,1,1
8055,35420,completed,1,1,1
8056,35422,completed,1,1,1
8057,35424,completed,1,1,1
8058,35425,completed,1,1,1
8059,35432,completed,1,1,1
8060,35435,completed,1,1,1
8061,35437,completed,1,1,1
8062,35438,completed,1,1,1
8063,35439,completed,1,1,1
8064,35441,completed,1,1,1
8065,35442,completed,1,1,1
8066,35446,completed,1,1,1
8067,35445,completed,1,1,1
8068,35448,completed,1,1,1
8069,35451,completed,1,1,1
8070,35453,completed,1,1,1
8071,35455,completed,1,1,1
8072,35458,completed,1,1,1
8073,35465,completed,1,1,1
8074,35468,completed,1,1,1
8075,35470,completed,1,1,1
8076,35471,completed,1,1,1
8077,35473,completed,1,1,1
8078,35474,completed,1,1,1
8079,35477,completed,1,1,1
8080,35478,completed,1,1,1
8081,35481,completed,1,1,1
8082,35483,completed,1,1,1
8083,35489,completed,1,1,1
8084,35497,completed,1,1,1
8085,35499,completed,1,1,1
8086,35500,completed,1,1,1
8087,35501,completed,1,1,1
8088,35502,completed,1,1,1
8089,35503,completed,1,1,1
8090,35504,completed,1,1,1
8091,35508,completed,1,1,1
8092,35510,completed,1,1,1
8093,35516,completed,1,1,1
8094,35521,completed,1,1,1
8095,35526,completed,1,1,1
8096,35528,completed,1,1,1
8097,35530,completed,1,1,1
8098,35532,completed,1,1,1
8099,35533,completed,1,1,1
8100,35536,completed,1,1,1
8101,35537,completed,1,1,1
8102,35540,completed,1,1,1
8103,35547,completed,1,1,1
8104,35551,completed,1,1,1
8105,35553,completed,1,1,1
8106,35556,completed,1,1,1
8107,35557,completed,1,1,1
8108,35559,completed,1,1,1
8109,35561,completed,1,1,1
8110,35564,completed,1,1,1
8111,35569,completed,1,1,1
8112,35573,completed,1,1,1
8113,35575,completed,1,1,1
8114,35576,completed,1,1,1
8115,35579,completed,1,1,1
8116,35580,completed,1,1,1
8117,35584,completed,1,1,1
8118,35585,completed,1,1,1
8119,35588,completed,1,1,1
8120,35587,completed,1,1,1
8121,35591,completed,1,1,1
8122,35593,completed,1,1,1
8123,35596,completed,1,1,1
8124,35598,completed,1,1,1
8125,35603,completed,1,1,1
8126,35606,completed,1,1,1
8127,35608,completed,1,1,1
8128,35610,completed,1,1,1
8129,35611,completed,1,1,1
8130,35615,completed,1,1,1
8131,35617,completed,1,1,1
8132,35621,completed,1,1,1
8133,35622,completed,1,1,1
8134,35623,completed,1,1,1
8135,35624,completed,1,1,1
8136,35626,completed,1,1,1
8137,35631,completed,1,1,1
8138,35633,completed,1,1,1
8139,35637,completed,1,1,1
8140,35640,completed,1,1,1
8141,35645,completed,1,1,1
8142,35650,completed,1,1,1
8143,35652,completed,1,1,1
8144,35653,completed,1,1,1
8145,35654,completed,1,1,1
8146,35657,completed,1,1,1
8147,35661,completed,1,1,1
8148,35662,completed,1,1,1
8149,35665,completed,1,1,1
8150,35666,completed,1,1,1
8151,35672,completed,1,1,1
8152,35677,completed,1,1,1
8153,35679,completed,1,1,1
8154,35680,completed,1,1,1
8155,35681,completed,1,1,1
8156,35683,completed,1,1,1
8157,35684,completed,1,1,1
8158,35687,completed,1,1,1
8159,35688,completed,1,1,1
8160,35691,completed,1,1,1
8161,35694,completed,1,1,1
8162,35696,completed,1,1,1
8163,35698,completed,1,1,1
8164,35697,completed,1,1,1
8165,35699,completed,1,1,1
8166,35701,completed,1,1,1
8167,35702,completed,1,1,1
8168,35704,completed,1,1,1
8169,35706,completed,1,1,1
8170,35708,completed,1,1,1
8171,35714,completed,1,1,1
8172,35718,completed,1,1,1
8173,35720,completed,1,1,1
8174,35722,completed,1,1,1
8175,35726,completed,1,1,1
8176,35731,completed,1,1,1
8177,35729,completed,1,1,1
8178,35736,completed,1,1,1
8179,35738,completed,1,1,1
8180,35739,completed,1,1,1
8181,35740,completed,1,1,1
8182,35742,completed,1,1,1
8183,35743,completed,1,1,1
8184,35744,completed,1,1,1
8185,35745,completed,1,1,1
8186,35750,completed,1,1,1
8187,35753,completed,1,1,1
8188,35754,completed,1,1,1
8189,35757,completed,1,1,1
8190,35759,completed,1,1,1
8191,35762,completed,1,1,1
8192,35767,completed,1,1,1
8193,35768,completed,1,1,1
8194,35772,completed,1,1,1
8195,35778,completed,1,1,1
8196,35781,completed,1,1,1
8197,35782,completed,1,1,1
8198,35783,completed,1,1,1
8199,35785,completed,1,1,1
8200,35788,completed,1,1,1
8201,35792,completed,1,1,1
8202,35794,completed,1,1,1
8203,35795,completed,1,1,1
8204,35796,completed,1,1,1
8205,35802,completed,1,1,1
8206,35803,completed,1,1,1
8207,35808,completed,1,1,1
8208,35811,completed,1,1,1
8209,35813,completed,1,1,1
8210,35816,completed,1,1,1
8211,35818,completed,1,1,1
8212,35823,completed,1,1,1
8213,35825,completed,1,1,1
8214,35827,completed,1,1,1
8215,35830,completed,1,1,1
8216,35836,completed,1,1,1
8217,35839,completed,1,1,1
8218,35840,completed,1,1,1
8219,35842,completed,1,1,1
8220,35844,completed,1,1,1
8221,35843,completed,1,1,1
8222,35845,completed,1,1,1
8223,35847,completed,1,1,1
8224,35849,completed,1,1,1
8225,35851,completed,1,1,1
8226,35852,completed,1,1,1
8227,35855,completed,1,1,1
8228,35859,completed,1,1,1
8229,35860,completed,1,1,1
8230,35864,completed,1,1,1
8231,35865,completed,1,1,1
8232,35870,completed,1,1,1
8233,35871,completed,1,1,1
8234,35872,completed,1,1,1
8235,35875,completed,1,1,1
8236,35878,completed,1,1,1
8237,35879,completed,1,1,1
8238,35881,completed,1,1,1
8239,35882,completed,1,1,1
8240,35883,completed,1,1,1
8241,35888,completed,1,1,1
8242,35889,completed,1,1,1
8243,35890,completed,1,1,1
8244,35891,completed,1,1,1
8245,35899,completed,1,1,1
8246,35900,completed,1,1,1
8247,35903,completed,1,1,1
8248,35904,completed,1,1,1
8249,35905,completed,1,1,1
8250,35912,completed,1,1,1
8251,35917,completed,1,1,1
8252,35923,completed,1,1,1
8253,35927,completed,1,1,1
8254,35929,completed,1,1,1
8255,35932,completed,1,1,1
8256,35931,completed,1,1,1
8257,35933,completed,1,1,1
8258,35934,completed,1,1,1
8259,35935,completed,1,1,1
8260,35937,completed,1,1,1
8261,35940,completed,1,1,1
8262,35941,completed,1,1,1
8263,35944,completed,1,1,1
8264,35945,completed,1,1,1
8265,35946,completed,1,1,1
8266,35947,completed,1,1,1
8267,35948,completed,1,1,1
8268,35952,completed,1,1,1
8269,35955,completed,1,1,1
8270,35957,completed,1,1,1
8271,35958,completed,1,1,1
8272,35961,completed,1,1,1
8273,35968,completed,1,1,1
8274,35972,completed,1,1,1
8275,35973,completed,1,1,1
8276,35976,completed,1,1,1
8277,35977,completed,1,1,1
8278,35980,completed,1,1,1
8279,35982,completed,1,1,1
8280,35984,completed,1,1,1
8281,35986,completed,1,1,1
8282,35988,completed,1,1,1
8283,35990,completed,1,1,1
8284,35993,completed,1,1,1
8285,35995,completed,1,1,1
8286,35997,completed,1,1,1
8287,35998,completed,1,1,1
8288,36001,completed,1,1,1
8289,36003,completed,1,1,1
8290,36005,completed,1,1,1
8291,36006,completed,1,1,1
8292,36007,completed,1,1,1
8293,36008,completed,1,1,1
8294,36011,completed,1,1,1
8295,36013,completed,1,1,1
8296,36015,completed,1,1,1
8297,36020,completed,1,1,1
8298,36023,completed,1,1,1
8299,36025,completed,1,1,1
8300,36031,completed,1,1,1
8301,36030,completed,1,1,1
8302,36034,completed,1,1,1
8303,36037,completed,1,1,1
8304,36038,completed,1,1,1
8305,36039,completed,1,1,1
8306,36041,completed,1,1,1
8307,36043,completed,1,1,1
